+-----+-----------------+--------+---------------------------------------------+----------------------------------------------------------------------------------------------+-------------------+----------+------------------------------------+---------------------+--------------------+----------+
| id  | type            | price  | title                                       | description                                                                                  | product_condition | quantity | location                           | posted_date         | posted_by          | status   |
| 162 | School Supplies | 110.99 | Calculator for Civil Engineering            | Professional quality materials. Condition: gently used. Perfect for university students.     | gently used       |        1 | Downtown Waterloo                  | 2025-07-08 11:08:23 | lanesarah          | for sale |
| 165 | School Supplies |   7.36 | Paper Clips for Mechanical Engineering      | Great condition, barely used. Condition: fair. Perfect for university students.              | fair              |        1 | Off-campus housing near Columbia   | 2025-07-08 11:08:23 | vargasmaria        | for sale |
| 173 | School Supplies |  114.1 | Backpack for Environment                    | Complete set with extras. Condition: fair. Perfect for university students.                  | fair              |        1 | Off-campus housing near Columbia   | 2025-07-08 11:08:23 | frogers            | for sale |
| 175 | School Supplies |  34.79 | Ruler for Management Engineering            | Complete set with extras. Condition: poor. Perfect for university students.                  | poor              |        1 | Off-campus housing near Columbia   | 2025-07-08 11:08:23 | wfreeman           | for sale |
| 176 | School Supplies |  76.76 | Highlighter Set for Management Engineering  | Used for one term, some highlights. Condition: like new. Perfect for university students.    | like new          |        1 | Student Housing Complex            | 2025-07-08 11:08:23 | wfreeman           | for sale |
| 177 | School Supplies | 140.42 | Index Cards for Management Engineering      | Great condition, barely used. Condition: fair. Perfect for university students.              | fair              |        1 | Student Housing Complex            | 2025-07-08 11:08:23 | wfreeman           | for sale |
| 179 | School Supplies | 142.56 | Notebook for Architecture                   | Excellent study companion. Condition: poor. Perfect for university students.                 | poor              |        1 | Waterloo Park                      | 2025-07-08 11:08:23 | fmcguire           | for sale |
| 181 | School Supplies | 138.53 | Tape Dispenser for Engineering              | Great condition, barely used. Condition: poor. Perfect for university students.              | poor              |        1 | Student Housing Complex            | 2025-07-08 11:08:23 | thomas85           | for sale |
| 183 | School Supplies |  21.82 | Markers for Software Engineering            | Complete set with extras. Condition: poor. Perfect for university students.                  | poor              |        3 | UWaterloo Dana Porter Library      | 2025-07-08 11:08:23 | jacqueline44       | for sale |
| 188 | School Supplies | 102.75 | Sticky Notes for Civil Engineering          | Used for one term, some highlights. Condition: like new. Perfect for university students.    | like new          |        1 | UWaterloo SLC                      | 2025-07-08 11:08:23 | andrewstaylor      | for sale |
| 191 | School Supplies |  59.06 | Sticky Notes for Civil Engineering          | Great for note-taking. Condition: new. Perfect for university students.                      | new               |        1 | Downtown Waterloo                  | 2025-07-08 11:08:23 | hernandezlisa      | for sale |
| 192 | School Supplies |  14.99 | Whiteboard for Civil Engineering            | Professional quality materials. Condition: gently used. Perfect for university students.     | gently used       |        1 | Village 2                          | 2025-07-08 11:08:23 | hernandezlisa      | for sale |
| 196 | School Supplies |   5.21 | Scissors for Mechanical Engineering         | Excellent study companion. Condition: gently used. Perfect for university students.          | gently used       |        1 | UWaterloo Campus                   | 2025-07-08 11:08:23 | michelle64         | sold     |
| 204 | School Supplies | 145.42 | Highlighter Set for Mathematics             | Excellent study companion. Condition: poor. Perfect for university students.                 | poor              |        4 | Village 2                          | 2025-07-08 11:08:23 | jacqueline71       | pending  |
| 205 | School Supplies | 128.92 | Whiteboard for Science                      | Great for note-taking. Condition: poor. Perfect for university students.                     | poor              |        1 | Off-campus housing near University | 2025-07-08 11:08:23 | ronaldstephens     | for sale |
| 206 | School Supplies |  13.94 | Textbook for Science                        | Essential for your studies. Condition: like new. Perfect for university students.            | like new          |        1 | Off-campus housing near Columbia   | 2025-07-08 11:08:23 | martinkyle         | for sale |
| 219 | School Supplies |  38.73 | Notebook for Electrical Engineering         | Essential for your studies. Condition: new. Perfect for university students.                 | new               |        1 | UWaterloo SLC                      | 2025-07-08 11:08:23 | zroberts           | for sale |
| 228 | School Supplies |  69.76 | Scissors for Environment                    | Comes with all accessories. Condition: like new. Perfect for university students.            | like new          |        1 | UWaterloo Dana Porter Library      | 2025-07-08 11:08:23 | pvalentine         | for sale |
| 232 | School Supplies |  29.67 | Scissors for Arts                           | Excellent study companion. Condition: like new. Perfect for university students.             | like new          |        1 | UWaterloo Campus                   | 2025-07-08 11:08:23 | lori44             | sold     |
| 246 | School Supplies |  85.67 | Whiteboard for Planning                     | Great for note-taking. Condition: gently used. Perfect for university students.              | gently used       |        1 | UWaterloo Campus                   | 2025-07-08 11:08:23 | wallaceheather     | for sale |
| 248 | School Supplies |  86.59 | Pen Set for Arts                            | Used for one term, some highlights. Condition: gently used. Perfect for university students. | gently used       |        1 | Columbia Lake Village              | 2025-07-08 11:08:23 | gregorylynch       | pending  |
| 259 | School Supplies |   8.98 | Ruler for Mathematics                       | Perfect for university students. Condition: like new. Perfect for university students.       | like new          |        1 | Downtown Waterloo                  | 2025-07-08 11:08:23 | khill              | sold     |
| 264 | School Supplies | 149.92 | Tape Dispenser for Biomedical Engineering   | Bought for class but never used. Condition: poor. Perfect for university students.           | poor              |        1 | Student Housing Complex            | 2025-07-08 11:08:23 | catherinegomez     | for sale |
| 265 | School Supplies |  14.26 | Rubber Bands for Electrical Engineering     | Comes with all accessories. Condition: gently used. Perfect for university students.         | gently used       |        1 | Village 2                          | 2025-07-08 11:08:23 | courtneyberger     | for sale |
| 279 | School Supplies |  37.81 | Highlighter Set for Planning                | Bought for class but never used. Condition: gently used. Perfect for university students.    | gently used       |        1 | Off-campus housing near Columbia   | 2025-07-08 11:08:23 | tblankenship       | for sale |
| 283 | School Supplies | 108.11 | Index Cards for Electrical Engineering      | Perfect for university students. Condition: fair. Perfect for university students.           | fair              |        1 | Village 2                          | 2025-07-08 11:08:23 | ellen86            | pending  |
| 284 | School Supplies | 100.99 | Notebook for Mechanical Engineering         | Perfect for university students. Condition: new. Perfect for university students.            | new               |        1 | Off-campus housing near Columbia   | 2025-07-08 11:08:23 | rcrosby            | for sale |
| 285 | School Supplies |  41.65 | File Folder for Mechanical Engineering      | Great condition, barely used. Condition: like new. Perfect for university students.          | like new          |        1 | University Plaza                   | 2025-07-08 11:08:23 | rcrosby            | for sale |
| 290 | School Supplies | 102.01 | Sticky Notes for Biomedical Engineering     | Great condition, barely used. Condition: new. Perfect for university students.               | new               |        1 | UWaterloo Dana Porter Library      | 2025-07-08 11:08:23 | williamsmatthew    | pending  |
| 291 | School Supplies |  98.43 | Pencil Case for Biomedical Engineering      | Professional quality materials. Condition: gently used. Perfect for university students.     | gently used       |        1 | UWaterloo SLC                      | 2025-07-08 11:08:23 | williamsmatthew    | for sale |
| 292 | School Supplies |  57.23 | Ruler for Systems Design Engineering        | Bought for class but never used. Condition: fair. Perfect for university students.           | fair              |        1 | UWaterloo Dana Porter Library      | 2025-07-08 11:08:23 | brendali           | pending  |
| 293 | School Supplies | 101.19 | Backpack for Math                           | Great condition, barely used. Condition: gently used. Perfect for university students.       | gently used       |        1 | Off-campus housing near University | 2025-07-08 11:08:23 | ramireztracey      | sold     |
| 340 | School Supplies |   8.44 | Backpack for Mechanical Engineering         | Bought for class but never used. Condition: new. Perfect for university students.            | new               |        2 | UWaterloo Student Centre           | 2025-07-08 11:08:24 | omarpadilla        | pending  |
| 505 | School Supplies |  47.22 | Stapler for Engineering                     | Excellent study companion. Condition: gently used. Perfect for university students.          | gently used       |        1 | Village 2                          | 2025-07-08 11:08:24 | jeffrey44          | for sale |
| 504 | School Supplies |  80.21 | Highlighter Set for Engineering             | Excellent study companion. Condition: new. Perfect for university students.                  | new               |        1 | UWaterloo Campus                   | 2025-07-08 11:08:24 | jeffrey44          | pending  |
| 485 | School Supplies |  61.35 | Calculator for Environment                  | Comes with all accessories. Condition: gently used. Perfect for university students.         | gently used       |        1 | UWaterloo SLC                      | 2025-07-08 11:08:24 | angela52           | for sale |
| 461 | School Supplies | 119.91 | Binder for Chemical Engineering             | Great for note-taking. Condition: fair. Perfect for university students.                     | fair              |        1 | University Plaza                   | 2025-07-08 11:08:24 | timothy64          | for sale |
| 454 | School Supplies |  32.78 | Rubber Bands for Management Engineering     | Perfect for university students. Condition: poor. Perfect for university students.           | poor              |        1 | Off-campus housing near Columbia   | 2025-07-08 11:08:24 | meghan43           | for sale |
| 444 | School Supplies |  118.6 | Sticky Notes for Biomedical Engineering     | Professional quality materials. Condition: poor. Perfect for university students.            | poor              |        1 | Downtown Waterloo                  | 2025-07-08 11:08:24 | cochrantammy       | for sale |
| 443 | School Supplies | 120.19 | Binder for Biomedical Engineering           | Complete set with extras. Condition: new. Perfect for university students.                   | new               |        1 | Village 1                          | 2025-07-08 11:08:24 | cochrantammy       | for sale |
| 440 | School Supplies | 101.57 | Tape Dispenser for Management Engineering   | Essential for your studies. Condition: fair. Perfect for university students.                | fair              |        1 | Village 2                          | 2025-07-08 11:08:24 | igonzalez          | sold     |
| 438 | School Supplies |  73.17 | File Folder for Management Engineering      | Essential for your studies. Condition: gently used. Perfect for university students.         | gently used       |        1 | Kitchener Campus                   | 2025-07-08 11:08:24 | greenjorge         | for sale |
| 435 | School Supplies | 145.99 | Binder for Biomedical Engineering           | Comes with all accessories. Condition: gently used. Perfect for university students.         | gently used       |        1 | Off-campus housing near University | 2025-07-08 11:08:24 | john10             | pending  |
| 410 | School Supplies | 121.59 | Pencil Case for Software Engineering        | Great for note-taking. Condition: fair. Perfect for university students.                     | fair              |        1 | Village 1                          | 2025-07-08 11:08:24 | qzavala            | for sale |
| 405 | School Supplies | 120.89 | Tape Dispenser for Architecture             | Professional quality materials. Condition: poor. Perfect for university students.            | poor              |        4 | Off-campus housing near Columbia   | 2025-07-08 11:08:24 | fbrown             | pending  |
| 403 | School Supplies |     94 | Rubber Bands for Mechanical Engineering     | Great for note-taking. Condition: new. Perfect for university students.                      | new               |        1 | Columbia Lake Village              | 2025-07-08 11:08:24 | srodriguez         | for sale |
| 392 | School Supplies | 118.05 | Pencil Case for Arts                        | Bought for class but never used. Condition: fair. Perfect for university students.           | fair              |        1 | Village 1                          | 2025-07-08 11:08:24 | jwhitehead         | for sale |
| 380 | School Supplies |  91.75 | Ruler for Environment                       | Great for note-taking. Condition: fair. Perfect for university students.                     | fair              |        1 | UWaterloo SLC                      | 2025-07-08 11:08:24 | zoemoore           | pending  |
| 371 | School Supplies |   26.3 | Sticky Notes for Civil Engineering          | Great condition, barely used. Condition: gently used. Perfect for university students.       | gently used       |        1 | UWaterloo Campus                   | 2025-07-08 11:08:24 | mccormickdeborah   | sold     |
| 368 | School Supplies |   98.3 | Tape Dispenser for Architecture             | Essential for your studies. Condition: like new. Perfect for university students.            | like new          |        1 | Columbia Lake Village              | 2025-07-08 11:08:24 | wagnergerald       | for sale |
| 347 | School Supplies |  88.04 | Textbook for Math                           | Excellent study companion. Condition: poor. Perfect for university students.                 | poor              |        1 | UWaterloo Dana Porter Library      | 2025-07-08 11:08:24 | prichard           | for sale |
| 296 | School Supplies | 105.94 | Backpack for Mechanical Engineering         | Perfect for university students. Condition: like new. Perfect for university students.       | like new          |        1 | Student Housing Complex            | 2025-07-08 11:08:24 | martinezrobert     | for sale |
| 338 | School Supplies | 145.89 | Binder for Engineering                      | Great for note-taking. Condition: poor. Perfect for university students.                     | poor              |        2 | Village 1                          | 2025-07-08 11:08:24 | brandon69          | for sale |
| 329 | School Supplies |  10.89 | Whiteboard for Math                         | Comes with all accessories. Condition: poor. Perfect for university students.                | poor              |        1 | UWaterloo Student Centre           | 2025-07-08 11:08:24 | davisalyssa        | for sale |
| 323 | School Supplies | 123.03 | Index Cards for Systems Design Engineering  | Used for one term, some highlights. Condition: poor. Perfect for university students.        | poor              |        1 | Waterloo Park                      | 2025-07-08 11:08:24 | lynchdiane         | for sale |
| 309 | School Supplies |   56.5 | Scissors for Mechanical Engineering         | Comes with all accessories. Condition: poor. Perfect for university students.                | poor              |        1 | Waterloo Park                      | 2025-07-08 11:08:24 | russellbeasley     | for sale |
| 306 | School Supplies | 119.81 | Calculator for Math                         | Complete set with extras. Condition: gently used. Perfect for university students.           | gently used       |        1 | UWaterloo Campus                   | 2025-07-08 11:08:24 | bwagner            | for sale |
| 305 | School Supplies | 113.06 | Rubber Bands for Math                       | Perfect for university students. Condition: new. Perfect for university students.            | new               |        1 | UWaterloo SLC                      | 2025-07-08 11:08:24 | bwagner            | for sale |
| 398 | School Supplies |  21.86 | Rubber Bands for Chemical Engineering       | Used for one term, some highlights. Condition: fair. Perfect for university students.        | fair              |        1 | Village 1                          | 2025-07-08 11:08:24 | benjaminlowery     | for sale |
| 605 | School Supplies | 111.64 | Notebook for Computer Science               | Professional quality materials. Condition: new. Perfect for university students.             | new               |        1 | Student Housing Complex            | 2025-07-08 11:08:25 | otaylor            | for sale |
| 706 | School Supplies |  60.18 | Scissors for Architecture                   | Excellent study companion. Condition: gently used. Perfect for university students.          | gently used       |        1 | Off-campus housing near Columbia   | 2025-07-08 11:08:25 | christopherjohnson | for sale |
| 689 | School Supplies |  46.12 | Whiteboard for Science                      | Complete set with extras. Condition: gently used. Perfect for university students.           | gently used       |        1 | Kitchener Campus                   | 2025-07-08 11:08:25 | candice96          | for sale |
| 688 | School Supplies |  24.71 | Tape Dispenser for Civil Engineering        | Bought for class but never used. Condition: gently used. Perfect for university students.    | gently used       |        1 | UWaterloo SLC                      | 2025-07-08 11:08:25 | michaelgonzalez    | for sale |
| 682 | School Supplies |   90.2 | Stapler for Civil Engineering               | Essential for your studies. Condition: like new. Perfect for university students.            | like new          |        1 | UWaterloo SLC                      | 2025-07-08 11:08:25 | mclaughlinnicole   | for sale |
| 666 | School Supplies |  43.09 | Backpack for Civil Engineering              | Professional quality materials. Condition: new. Perfect for university students.             | new               |        1 | Village 2                          | 2025-07-08 11:08:25 | colecarla          | for sale |
| 665 | School Supplies | 126.01 | Ruler for Civil Engineering                 | Comes with all accessories. Condition: fair. Perfect for university students.                | fair              |        1 | Off-campus housing near University | 2025-07-08 11:08:25 | colecarla          | for sale |
| 663 | School Supplies | 114.64 | Sticky Notes for Systems Design Engineering | Used for one term, some highlights. Condition: new. Perfect for university students.         | new               |        1 | Village 2                          | 2025-07-08 11:08:25 | ichambers          | for sale |
| 655 | School Supplies | 103.31 | Backpack for Mathematics                    | Used for one term, some highlights. Condition: gently used. Perfect for university students. | gently used       |        3 | Off-campus housing near University | 2025-07-08 11:08:25 | kevinmorrison      | for sale |
| 652 | School Supplies |    140 | Whiteboard for Engineering                  | Great condition, barely used. Condition: fair. Perfect for university students.              | fair              |        1 | UWaterloo Student Centre           | 2025-07-08 11:08:25 | vbrock             | for sale |
| 648 | School Supplies |   56.2 | Backpack for Arts                           | Professional quality materials. Condition: like new. Perfect for university students.        | like new          |        1 | UWaterloo Student Centre           | 2025-07-08 11:08:25 | robert71           | pending  |
| 629 | School Supplies | 148.73 | Notebook for Management Engineering         | Great for note-taking. Condition: new. Perfect for university students.                      | new               |        1 | Off-campus housing near Columbia   | 2025-07-08 11:08:25 | unovak             | for sale |
| 620 | School Supplies | 134.79 | Calculator for Computer Science             | Professional quality materials. Condition: poor. Perfect for university students.            | poor              |        1 | Off-campus housing near Columbia   | 2025-07-08 11:08:25 | rachel90           | for sale |
| 619 | School Supplies | 112.36 | Pen Set for Computer Science                | Great for note-taking. Condition: like new. Perfect for university students.                 | like new          |        1 | UWaterloo SLC                      | 2025-07-08 11:08:25 | rachel90           | for sale |
| 612 | School Supplies |  31.01 | Textbook for Chemical Engineering           | Used for one term, some highlights. Condition: poor. Perfect for university students.        | poor              |        1 | Off-campus housing near Columbia   | 2025-07-08 11:08:25 | christineking      | for sale |
| 610 | School Supplies |  44.71 | Pen Set for Math                            | Excellent study companion. Condition: like new. Perfect for university students.             | like new          |        1 | UWaterloo Campus                   | 2025-07-08 11:08:25 | hsmith             | for sale |
| 602 | School Supplies |  39.58 | Sticky Notes for Civil Engineering          | Excellent study companion. Condition: new. Perfect for university students.                  | new               |        1 | University Plaza                   | 2025-07-08 11:08:25 | warrenmary         | for sale |
| 511 | School Supplies | 137.28 | Binder for Mathematics                      | Complete set with extras. Condition: like new. Perfect for university students.              | like new          |        1 | UWaterloo Student Centre           | 2025-07-08 11:08:25 | vdouglas           | for sale |
| 515 | School Supplies | 132.91 | Highlighter Set for Civil Engineering       | Comes with all accessories. Condition: poor. Perfect for university students.                | poor              |        1 | Kitchener Campus                   | 2025-07-08 11:08:25 | adampierce         | pending  |
| 516 | School Supplies |   26.5 | Binder for Civil Engineering                | Bought for class but never used. Condition: new. Perfect for university students.            | new               |        1 | UWaterloo SLC                      | 2025-07-08 11:08:25 | adampierce         | for sale |
| 520 | School Supplies | 127.28 | Markers for Civil Engineering               | Used for one term, some highlights. Condition: gently used. Perfect for university students. | gently used       |        1 | UWaterloo Dana Porter Library      | 2025-07-08 11:08:25 | amandasharp        | for sale |
| 528 | School Supplies | 104.45 | Pen Set for Systems Design Engineering      | Bought for class but never used. Condition: fair. Perfect for university students.           | fair              |        1 | Student Housing Complex            | 2025-07-08 11:08:25 | ismall             | sold     |
| 531 | School Supplies |   48.4 | Tape Dispenser for Math                     | Bought for class but never used. Condition: poor. Perfect for university students.           | poor              |        1 | Village 1                          | 2025-07-08 11:08:25 | moralescody        | for sale |
| 539 | School Supplies | 140.19 | Ruler for Arts                              | Complete set with extras. Condition: new. Perfect for university students.                   | new               |        1 | UWaterloo SLC                      | 2025-07-08 11:08:25 | kathleenbecker     | for sale |
| 550 | School Supplies |  21.37 | Rubber Bands for Computer Science           | Professional quality materials. Condition: fair. Perfect for university students.            | fair              |        1 | Village 2                          | 2025-07-08 11:08:25 | ecooper            | pending  |
| 572 | School Supplies |  70.84 | Rubber Bands for Planning                   | Professional quality materials. Condition: poor. Perfect for university students.            | poor              |        1 | Off-campus housing near Columbia   | 2025-07-08 11:08:25 | comptonshelly      | for sale |
| 582 | School Supplies | 139.45 | Ruler for Electrical Engineering            | Professional quality materials. Condition: fair. Perfect for university students.            | fair              |        1 | UWaterloo Campus                   | 2025-07-08 11:08:25 | nielsenmelanie     | for sale |
| 583 | School Supplies |  97.43 | File Folder for Planning                    | Excellent study companion. Condition: poor. Perfect for university students.                 | poor              |        1 | Kitchener Campus                   | 2025-07-08 11:08:25 | nicholas99         | for sale |
| 596 | School Supplies |  43.63 | Whiteboard for Civil Engineering            | Bought for class but never used. Condition: fair. Perfect for university students.           | fair              |        1 | UWaterloo Campus                   | 2025-07-08 11:08:25 | kathryn77          | pending  |
| 598 | School Supplies |  82.62 | Sticky Notes for Electrical Engineering     | Bought for class but never used. Condition: gently used. Perfect for university students.    | gently used       |        1 | Off-campus housing near Columbia   | 2025-07-08 11:08:25 | donaldpayne        | for sale |
| 609 | School Supplies |  84.15 | Sticky Notes for Math                       | Bought for class but never used. Condition: like new. Perfect for university students.       | like new          |        1 | Student Housing Complex            | 2025-07-08 11:08:25 | hsmith             | for sale |
| 544 | School Supplies |    9.2 | Backpack for Environment                    | Perfect for university students. Condition: new. Perfect for university students.            | new               |        1 | UWaterloo Dana Porter Library      | 2025-07-08 11:08:25 | nwilson            | for sale |
| 821 | School Supplies |  71.04 | Stapler for Mechanical Engineering          | Perfect for university students. Condition: like new. Perfect for university students.       | like new          |        1 | Columbia Lake Village              | 2025-07-08 11:08:26 | margaret90         | sold     |
| 822 | School Supplies |     21 | Markers for Mechanical Engineering          | Bought for class but never used. Condition: poor. Perfect for university students.           | poor              |        1 | UWaterloo Campus                   | 2025-07-08 11:08:26 | margaret90         | for sale |
| 825 | School Supplies |  84.39 | Pen Set for Physics                         | Used for one term, some highlights. Condition: new. Perfect for university students.         | new               |        1 | Student Housing Complex            | 2025-07-08 11:08:26 | tanyafoster        | for sale |
| 833 | School Supplies |  68.37 | Scissors for Mathematics                    | Excellent study companion. Condition: new. Perfect for university students.                  | new               |        1 | Columbia Lake Village              | 2025-07-08 11:08:26 | zunderwood         | for sale |
| 834 | School Supplies | 147.07 | Pen Set for Mathematics                     | Great for note-taking. Condition: like new. Perfect for university students.                 | like new          |        1 | UWaterloo Student Centre           | 2025-07-08 11:08:26 | zunderwood         | for sale |
| 860 | School Supplies | 146.82 | Highlighter Set for Software Engineering    | Excellent study companion. Condition: new. Perfect for university students.                  | new               |        1 | Village 1                          | 2025-07-08 11:08:26 | jeffrey92          | for sale |
| 863 | School Supplies | 115.79 | Paper Clips for Science                     | Professional quality materials. Condition: poor. Perfect for university students.            | poor              |        1 | UWaterloo SLC                      | 2025-07-08 11:08:26 | whitelucas         | sold     |
+-----+-----------------+--------+---------------------------------------------+----------------------------------------------------------------------------------------------+-------------------+----------+------------------------------------+---------------------+--------------------+----------+
120 rows in set (0.03 sec)

+------------+
| totalItems |
+------------+
|        264 |
+------------+
1 row in set (0.00 sec)
