1.
+--------------------------------------+----------------------------+-------------+----------------------------+------+
| uid                                  | email                      | username    | program                    | year |
+--------------------------------------+----------------------------+-------------+----------------------------+------+
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61    | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera    | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose  | Engineering                |    2 |
| 5af9ae2f-b972-4a19-b095-ed3a1be078c3 | parkerwilliam@example.com  | hannahking  | Arts                       |    5 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81 | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89      | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+-------------+----------------------------+------+
6 rows in set (0.00 sec)


2.
+--------------------------------------+----------------+--------------------------+----------------------------+------+
| uid                                  | username       | email                    | program                    | year |
+--------------------------------------+----------------+--------------------------+----------------------------+------+
| 2d0142bd-aebe-427f-a67d-6f2242d6cd9d | jessicachapman | aprilbyrd@example.org    | Architecture               |    5 |
| 2f5fea89-61ff-41e2-adce-1324613913ea | lanedavid      | brooksjamie@example.com  | Mathematics                |    2 |
| 4780f842-c50c-4618-bd98-ee28a7521f08 | rgarcia        | juliahoffman@example.org | Civil Engineering          |    5 |
| dcc60c8c-3419-4e02-b632-34fb1f250d88 | ryanhawkins    | fgarcia@example.com      | Engineering                |    3 |
| b4c970b4-72f7-4cad-869f-10a76ecc2778 | guerraapril    | fred53@example.com       | Mathematics                |    1 |
| 15efa798-0641-44ea-8090-4f23e5b1126c | tanyafoster    | byrdjorge@example.org    | Physics                    |    3 |
| 933ec3be-7c5c-42c4-bd7c-56e1b8f7f68d | stephentaylor  | rushmartin@example.net   | Environment                |    2 |
| c8439bb4-49a9-4a02-9285-991506796a56 | icraig         | natalie60@example.net    | Systems Design Engineering |    1 |
| 02b8663d-89d4-4200-a830-a3d61190dc77 | gary79         | hdunn@example.net        | Mathematics                |    3 |
| 936611b2-4694-41ee-b787-8e094020cebe | ismall         | znelson@example.org      | Systems Design Engineering |    3 |
+--------------------------------------+----------------+--------------------------+----------------------------+------+
10 rows in set (0.00 sec)


3.
+--------------------------------------+---------------+----------------------------+------------------------+------+
| uid                                  | username      | email                      | program                | year |
+--------------------------------------+---------------+----------------------------+------------------------+------+
| 40d6af98-9170-40ec-95b1-9f521e4958f6 | barbara10     | kendragalloway@example.org | Computer Science       |    1 |
| b1321344-bbe9-4bf7-82b9-e1898f2e2d7d | johnsonjoshua | donaldgarcia@example.net   | Software Engineering   |    1 |
| 7ff59612-9d23-4501-824f-685d8c63967e | wsantos       | manuel01@example.net       | Engineering            |    4 |
| ddc899fd-5c20-4656-8c03-ec28bed09806 | stevenbyrd    | asilva@example.net         | Arts                   |    5 |
| dc5dbe09-3d8e-486b-9254-902ffb1f0d86 | donaldpayne   | sabrinaweaver@example.net  | Electrical Engineering |    1 |
| e2c03bd2-0312-4c5d-a080-c00675893c0d | smithkyle     | kathleen12@example.org     | Architecture           |    1 |
| abf7b346-09c2-4f9b-8b58-3d5afd4ec73e | jamesmills    | ana92@example.net          | Environment            |    1 |
| cc2f1171-02be-4fb3-9ecc-5a78cdf78ff0 | louis43       | hardingderek@example.net   | Software Engineering   |    5 |
+--------------------------------------+---------------+----------------------------+------------------------+------+
8 rows in set (0.00 sec)


4.
Query OK, 1 row affected (0.01 sec)

After INSERT, the current following of that user is:
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| uid                                  | email                      | username      | program                    | year |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| 0a976727-cf65-4b6c-b138-89f83f843421 | steven60@example.net       | timothyburton | Math                       |    1 |
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61      | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera      | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose    | Engineering                |    2 |
| 5af9ae2f-b972-4a19-b095-ed3a1be078c3 | parkerwilliam@example.com  | hannahking    | Arts                       |    5 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81   | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89        | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
7 rows in set (0.00 sec)


5.
Query OK, 1 row affected (0.01 sec)

After DELETE, the current following of that user is:
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| uid                                  | email                      | username      | program                    | year |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
| 0a976727-cf65-4b6c-b138-89f83f843421 | steven60@example.net       | timothyburton | Math                       |    1 |
| 2ab3410d-aa84-404e-a9f5-52caa19fe15b | melanie94@example.org      | curtis61      | Mechanical Engineering     |    5 |
| 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | arnoldmaria@example.net    | yherrera      | Environment                |    1 |
| 3f9a1261-df93-4e67-9a77-09be06c35924 | christopher51@example.net  | haynesjose    | Engineering                |    2 |
| 917e2c44-2103-4d80-b093-36e6270bac3b | sydneyfloyd@example.org    | stephanie81   | Mathematics                |    2 |
| bb076683-88d2-449f-9100-32ef4b0ba023 | kimberlybrandt@example.com | kari89        | Systems Design Engineering |    2 |
+--------------------------------------+----------------------------+---------------+----------------------------+------+
6 rows in set (0.00 sec)


6.
+------+--------------------------------------+-----------------+--------+--------------------------------------------------+----------------------------------------------------------------------------------------------+-------------------+----------+------------------------------------+---------------------+--------------------+----------+----------------------------+------------------+
| id   | seller_id                            | type            | price  | title                                            | description                                                                                  | product_condition | quantity | location                           | posted_date         | posted_by          | status   | image_storage_ref          | match_type       |
| 1587 | f3b547c4-dd7a-4c62-b108-7fbc5ce67982 | Electronics     | 758.01 | Fitness Tracker - Electronics                    | Advanced features included. Condition: new. Perfect for university students.                 | new               |        1 | Columbia Lake Village              | 2025-07-29 13:39:36 | ubell              | for sale | /photos/electronics.jpg    | category         |
| 1619 | 2ab3410d-aa84-404e-a9f5-52caa19fe15b | Beauty          |    7.5 | Facial Cleanser - Beauty                         | Gentle foaming facial cleanser, unopened.                                                    | new               |        1 | Off-campus housing near University | 2025-07-29 13:39:36 | curtis61           | for sale | /photos/beauty.jpg         | user             |
| 1620 | 325c8801-72e0-4f9f-aa7b-4de2c86ab3d4 | Video Games     |     25 | Nintendo Switch Game: Mario Kart 8 - Video Games | Mario Kart 8 Deluxe, great condition.                                                        | like new          |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:36 | yherrera           | for sale | /photos/videogames.jpg     | user             |
| 1333 | f407e668-784b-48e9-a3ab-0913df949b95 | School Supplies |   62.7 | Tape Dispenser for Electrical Engineering        | Professional quality materials. Condition: new. Perfect for university students.             | new               |        1 | Village 2                          | 2025-07-29 13:39:35 | ashleymeza         | for sale | /photos/schoolsupplies.jpg | category         |
| 1341 | 5386608a-f71f-48f7-baf7-c1ee8e98fc94 | Electronics     |  407.6 | Power Supply - Electronics                       | High-quality audio. Condition: gently used. Perfect for university students.                 | gently used       |        1 | Downtown Waterloo                  | 2025-07-29 13:39:35 | megan66            | for sale | /photos/electronics.jpg    | category         |
| 1342 | bad1b946-d9f1-453f-8d0b-a25810dc8696 | School Supplies |  29.54 | File Folder for Systems Design Engineering       | Professional quality materials. Condition: poor. Perfect for university students.            | poor              |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:35 | vcannon            | for sale | /photos/schoolsupplies.jpg | category         |
| 1347 | b52880fd-b8d5-48c3-b4aa-d93a90467af8 | Electronics     | 331.76 | Headphones - Electronics                         | Bass heavy, battery still good. Condition: like new. Perfect for university students.        | like new          |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:35 | jesseshepherd      | for sale | /photos/electronics.jpg    | category         |
| 1348 | 902e20c2-36b1-467d-8698-859f04c858cd | School Supplies |  133.4 | Notebook for Management Engineering              | Professional quality materials. Condition: like new. Perfect for university students.        | like new          |        1 | UWaterloo Campus                   | 2025-07-29 13:39:35 | cummingslaura      | for sale | /photos/schoolsupplies.jpg | category         |
| 1356 | 7fa8db33-41b9-47d8-898a-6cf186080531 | Electronics     | 596.99 | Tripod - Electronics                             | Great for streaming. Condition: poor. Perfect for university students.                       | poor              |        1 | Village 2                          | 2025-07-29 13:39:35 | markwolfe          | for sale | /photos/electronics.jpg    | category         |
| 1360 | fea71730-afae-40d4-86c8-3b20f0600501 | School Supplies |  25.78 | Backpack for Biomedical Engineering              | Professional quality materials. Condition: new. Perfect for university students.             | new               |        1 | UWaterloo SLC                      | 2025-07-29 13:39:35 | davidmiller        | for sale | /photos/schoolsupplies.jpg | category         |
| 1361 | 0c4947d4-22bc-4c15-9336-a76be33f4f66 | Electronics     | 295.32 | E-reader - Electronics                           | Premium build quality. Condition: new. Perfect for university students.                      | new               |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:35 | iayala             | for sale | /photos/electronics.jpg    | category         |
| 1365 | ffddf002-8f77-48a4-ac2a-05b8ead3bf0a | Electronics     | 596.37 | Case - Electronics                               | Excellent performance. Condition: poor. Perfect for university students.                     | poor              |        1 | Village 1                          | 2025-07-29 13:39:35 | gail91             | for sale | /photos/electronics.jpg    | category         |
| 1380 | 9965cbc4-29d6-460b-866f-4f390c09e0e5 | School Supplies | 107.36 | Whiteboard for Environment                       | Great condition, barely used. Condition: gently used. Perfect for university students.       | gently used       |        1 | Columbia Lake Village              | 2025-07-29 13:39:35 | michelle04         | for sale | /photos/schoolsupplies.jpg | category         |
| 1383 | e5c9fa96-0dbb-429c-8118-b38f948960c4 | School Supplies |  60.92 | Sticky Notes for Management Engineering          | Great for note-taking. Condition: poor. Perfect for university students.                     | poor              |        1 | Waterloo Park                      | 2025-07-29 13:39:35 | williamssandra     | for sale | /photos/schoolsupplies.jpg | category         |
| 1394 | 3417727e-3f00-4577-864d-8f87a4a15701 | School Supplies | 119.97 | Ruler for Software Engineering                   | Great condition, barely used. Condition: gently used. Perfect for university students.       | gently used       |        1 | UWaterloo Student Centre           | 2025-07-29 13:39:35 | ndaniels           | for sale | /photos/schoolsupplies.jpg | category         |
| 1396 | 610ad763-a548-425f-8125-96f117250dd0 | School Supplies |  27.35 | Highlighter Set for Environment                  | Great for note-taking. Condition: gently used. Perfect for university students.              | gently used       |        3 | Columbia Lake Village              | 2025-07-29 13:39:35 | kylethornton       | for sale | /photos/schoolsupplies.jpg | category         |
| 1400 | 66519eab-a505-4c0d-854c-114b54b34b20 | School Supplies | 133.41 | Highlighter Set for Mechanical Engineering       | Great condition, barely used. Condition: like new. Perfect for university students.          | like new          |        1 | Columbia Lake Village              | 2025-07-29 13:39:35 | cannonnicole       | for sale | /photos/schoolsupplies.jpg | category         |
| 1401 | 66519eab-a505-4c0d-854c-114b54b34b20 | School Supplies | 137.61 | Whiteboard for Mechanical Engineering            | Essential for your studies. Condition: like new. Perfect for university students.            | like new          |        1 | UWaterloo SLC                      | 2025-07-29 13:39:35 | cannonnicole       | for sale | /photos/schoolsupplies.jpg | category         |
| 1402 | 06ce99ed-a3b9-408f-ba7a-395449a2eb4b | School Supplies |  60.69 | Scissors for Management Engineering              | Great condition, barely used. Condition: fair. Perfect for university students.              | fair              |        1 | Village 2                          | 2025-07-29 13:39:35 | edwin31            | for sale | /photos/schoolsupplies.jpg | category         |
| 1403 | 06ce99ed-a3b9-408f-ba7a-395449a2eb4b | Electronics     | 245.76 | Tablet - Electronics                             | Long battery life. Condition: like new. Perfect for university students.                     | like new          |        1 | University Plaza                   | 2025-07-29 13:39:35 | edwin31            | for sale | /photos/electronics.jpg    | category         |
| 1404 | 7f23744e-d22b-4d04-a8d9-cf301c11e994 | Electronics     | 309.72 | Monitor - Electronics                            | High-quality audio. Condition: fair. Perfect for university students.                        | fair              |        1 | UWaterloo SLC                      | 2025-07-29 13:39:35 | catherine93        | for sale | /photos/electronics.jpg    | category         |
| 1408 | b5e6d6be-4613-4812-88be-55e326cbddb1 | Electronics     | 619.71 | VR Headset - Electronics                         | Great for gaming and work. Condition: like new. Perfect for university students.             | like new          |        4 | Village 1                          | 2025-07-29 13:39:35 | stephanie33        | for sale | /photos/electronics.jpg    | category         |
| 1410 | c5702a14-82bd-4389-a7a9-61ff4dfbdbf9 | Electronics     |  87.56 | Power Supply - Electronics                       | Gaming optimized. Condition: gently used. Perfect for university students.                   | gently used       |        1 | Columbia Lake Village              | 2025-07-29 13:39:35 | dwatts             | for sale | /photos/electronics.jpg    | category         |
| 1411 | c5702a14-82bd-4389-a7a9-61ff4dfbdbf9 | School Supplies |  43.75 | File Folder for Chemical Engineering             | Comes with all accessories. Condition: gently used. Perfect for university students.         | gently used       |        1 | Off-campus housing near University | 2025-07-29 13:39:35 | dwatts             | for sale | /photos/schoolsupplies.jpg | category         |
| 1412 | ac050779-902a-4f3e-a2cf-0058592ee0c2 | School Supplies |   56.8 | Pen Set for Architecture                         | Perfect for university students. Condition: poor. Perfect for university students.           | poor              |        1 | Village 1                          | 2025-07-29 13:39:35 | zcortez            | for sale | /photos/schoolsupplies.jpg | category         |
| 1414 | ac050779-902a-4f3e-a2cf-0058592ee0c2 | Electronics     | 233.08 | Scanner - Electronics                            | Premium build quality. Condition: poor. Perfect for university students.                     | poor              |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:35 | zcortez            | for sale | /photos/electronics.jpg    | category         |
| 1426 | 1901e177-9c12-476e-a1c3-8d05ff020591 | School Supplies | 113.46 | Stapler for Arts                                 | Great for note-taking. Condition: gently used. Perfect for university students.              | gently used       |        1 | Downtown Waterloo                  | 2025-07-29 13:39:35 | jennifermartinez   | for sale | /photos/schoolsupplies.jpg | category         |
| 1428 | cb4434f2-d1e5-4f73-9a55-7fd8b891ae4c | School Supplies |  85.68 | Ruler for Arts                                   | Professional quality materials. Condition: like new. Perfect for university students.        | like new          |        1 | UWaterloo Campus                   | 2025-07-29 13:39:35 | gacosta            | for sale | /photos/schoolsupplies.jpg | category         |
| 1432 | e2142524-6fdf-4eb5-b05a-f3eed6fb09fe | Electronics     | 617.62 | Portable Charger - Electronics                   | Portable and lightweight. Condition: fair. Perfect for university students.                  | fair              |        1 | Kitchener Campus                   | 2025-07-29 13:39:35 | kyle74             | for sale | /photos/electronics.jpg    | category         |
| 1433 | 2b869e9e-9185-49b6-809c-f049f60b345d | School Supplies | 125.33 | File Folder for Mechanical Engineering           | Professional quality materials. Condition: like new. Perfect for university students.        | like new          |        1 | UWaterloo Dana Porter Library      | 2025-07-29 13:39:35 | deanjohnny         | for sale | /photos/schoolsupplies.jpg | category         |
| 1438 | 2f08007f-bc1e-4f62-a38e-e9d968688c6d | Electronics     | 292.04 | Charger - Electronics                            | Portable and lightweight. Condition: new. Perfect for university students.                   | new               |        1 | Village 1                          | 2025-07-29 13:39:35 | mmiller            | for sale | /photos/electronics.jpg    | category         |
| 1454 | a969f2a3-a1d0-47b2-b784-60909f35dc8d | Electronics     | 703.09 | USB Hub - Electronics                            | Compatible with all devices. Condition: like new. Perfect for university students.           | like new          |        1 | Off-campus housing near Columbia   | 2025-07-29 13:39:35 | lvasquez           | for sale | /photos/electronics.jpg    | category         |
| 1458 | 5af9ae2f-b972-4a19-b095-ed3a1be078c3 | Clothing        |  30.79 | Shirt - Clothing                                 | Modern cut. Condition: poor. Perfect for university students.                                | poor              |        1 | Downtown Waterloo                  | 2025-07-29 13:39:35 | hannahking         | for sale | /photos/clothing.jpg       | user             |
